Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
18-10-2011,https://www.moneycontrol.com/news/business/markets/-2061383.html,"Gold prices down in Mumbai, Delhi, Ahmedabad market",0,0,1,0,1,0,negative
21-01-2010,http://www.marketwatch.com/story/gold-losses-moderate-after-philly-fed-lei-data-2010-01-21,"gold losses moderate after philly fed, lei data",0,0,1,0,1,0,negative
15-04-2013,https://www.moneycontrol.com/news/business/markets/-1076845.html,avoid buying gold for next 2-3 months: barratt,0,0,0,0,1,0,none
21-01-2016,https://www.moneycontrol.com/news/business/markets/gold-price-climb-tames-buyingchina-blunts-demandindia-1048652.html,"gold price climb tames buying in china, blunts demand in india",1,0,0,0,1,0,positive
17-04-2014,http://www.investing.com/news/commodities-news/gold-prices-gain-slightly-in-asia-in-muted-holiday-trade-278292,Gold prices gain slightly in Asia in muted holiday trade,1,0,0,0,1,0,positive
20-03-2013,http://www.marketwatch.com/story/gold-falls-more-oil-adds-to-gains-after-fomc-2013-03-20,"gold falls more, oil adds to gains after fomc",0,0,1,1,1,0,negative
12-09-2018,https://www.metalsdaily.com/link/283053/sharps-pixley-watch-gld-for-gold-price-guidance.htm,sharps pixley: watch gld for gold price guidance,0,0,0,0,1,0,none
25-08-2016,http://www.marketwatch.com/story/sibanye-gold-profit-up-85-on-year-revenue-up-44-2016-08-25,"Sibanye Gold profit up 85% on year, revenue up 44%",1,0,0,0,1,0,positive
08-06-2009,http://www.marketwatch.com/story/june-gold-ends-down-10-or-1-at-95170,"june gold ends down $10, or 1%, at $951.70",0,0,1,0,1,0,negative
28-03-2011,https://www.thehindubusinessline.com/markets/commodities/A-Chennai-housewife-forecasts-gold-price-for-major-producer/article20114179.ece,A Chennai housewife forecasts gold price for major producer,0,0,0,0,0,1,none
17-12-2013,https://economictimes.indiatimes.com/markets/commodities/price-of-black-gold-eases-as-fssai-releases-pepper-stock/articleshow/27494015.cms,price of 'black gold' eases as fssai releases pepper stock,0,0,0,0,1,0,none
25-10-2017,http://www.marketwatch.com/story/gold-turns-a-bit-higher-as-ice-us-dollar-index-trades-near-session-lows-2017-10-25,Gold turns a bit higher as ICE U.S. Dollar Index trades near session lows,1,0,0,1,1,0,positive
11-02-2018,https://www.thehindubusinessline.com/markets/gold/gold-etfs-see-rs-679-cr-outflow-in-10-months/article22721147.ece,Gold ETFs see Rs 679 cr outflow in 10 months,0,0,0,0,1,0,none
06-01-2017,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-27861-per-10-gm/article9463173.ece,"Gold futures fall to Rs 27,861 per 10 gm",0,0,1,0,1,0,negative
0200-04-28,http://www.marketwatch.com/story/sweeter-than-gold-or-oil-2006-04-28,sweeter than gold or oil,0,0,0,1,1,0,none
13-06-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-slip-ahead-of-us-fed-policy-meet/articleshow/59121042.cms,"gold, silver slip ahead of us fed policy meet",0,0,1,1,1,0,negative
15-11-2004,http://www.marketwatch.com/story/gold-futures-lose-ground-in-late-morning-trade-2004-11-15,gold futures lose ground in late morning trade,0,0,1,0,1,0,negative
11-02-2009,http://www.marketwatch.com/story/tokyo-shares-fall-after-holiday-gold,tokyo shares fall after holiday; gold miners up in sydney,0,0,0,0,1,0,none
01-11-2013,https://www.moneycontrol.com/news/business/markets/see-gold-around-rs-23k-24k10gm-next-diwali-anand-rathi-1620219.html,see gold around rs 23k-24k/10gm next diwali: anand rathi,0,0,0,0,0,1,none
13-10-2017,http://www.investing.com/news/commodities-news/gold-prices-move-higher-with-us-inflation-data-in-focus-541012,Gold Prices Move Higher with U.S. Inflation Data in Focus,1,0,0,0,1,0,positive
28-09-2017,http://www.marketwatch.com/story/gold-settles-modestly-higher-after-touching-lowest-levels-since-mid-august-2017-09-28,Gold settles modestly higher after touching lowest levels since mid-August,0,0,1,0,1,0,negative
19-05-2017,http://www.marketwatch.com/story/gold-prices-climb-more-than-2-for-the-week-2017-05-19,Gold prices climb more than 2% for the week,1,0,0,0,1,0,positive
06-11-2017,https://www.moneycontrol.com/news/business/economy/gold-creeps-back-above-1270oz-as-dollar-steadies-yields-slip-2430995.html,"Gold creeps back above $1,270/oz as dollar steadies, yields slip",1,0,0,1,1,0,positive
14-03-2016,http://www.marketwatch.com/story/april-gold-settles-at-124510oz-down-1430-or-11-2016-03-14,"april gold settles at $1,245.10/oz, down $14.30, or 1.1%",0,0,1,0,1,0,negative
17-05-2017,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-since-april-28-2017-05-17,Gold futures mark highest settlement since April 28,1,0,0,0,1,0,positive
07-08-2006,http://www.marketwatch.com/story/gold-closes-higher-as-oil-price-rises-copper-hit-by-strike-2006-08-07,gold closes higher as oil price rises; copper hit by strike,1,0,0,1,1,0,positive
04-10-2012,http://www.marketwatch.com/story/crude-gold-futures-extend-gains-after-data-2012-10-04,"crude, gold futures extend gains after data",1,0,0,1,1,0,positive
17-11-2017,http://www.marketwatch.com/story/dec-gold-gains-1830-or-14-to-settle-at-129650oz-2017-11-17,"Dec. gold gains $18.30, or 1.4%, to settle at $1,296.50/oz",1,0,0,0,1,0,positive
14-12-2006,http://www.marketwatch.com/story/feb-gold-falls-150-to-close-at-63090oz-in-ny-2006-12-14,feb. gold falls $1.50 to close at $630.90/oz in ny,0,0,1,0,1,0,negative
24-04-2012,https://www.moneycontrol.com/news/business/markets/-1827701.html,"akshaya tritiya: are you buying coins, bars or gold etfs?",0,0,0,0,0,1,none
17-01-2014,http://www.marketwatch.com/story/comex-gold-closes-at-highest-since-dec-11-2014-01-17,comex gold closes at highest since dec. 11,1,0,0,0,1,0,positive
20-07-2007,http://www.marketwatch.com/story/gold-silver-and-copper-futures-climb-to-multi-week-highs-2007-07-20,"gold, silver and copper futures climb to multi-week highs",1,0,0,1,1,0,positive
12-08-2008,https://economictimes.indiatimes.com/articleshow/3356218.cms,precious metals led by gold plunge to over 7-month lows,0,0,1,0,1,0,negative
24-07-2018,https://www.metalsdaily.com/link/281431/the-case-for-gold-is-not-about-price.htm,the case for gold is not about price,0,0,0,0,1,0,none
19-03-2012,https://www.moneycontrol.com/news/business/markets/-1918205.html,"commodity complex: get tips to trade gold, silver, crude",1,0,0,1,1,0,positive
10-05-2018,https://www.moneycontrol.com/news/business/gold-extends-gains-on-global-cues-jewellers-buying-2566179.html,"Gold extends gains on global cues, jewellers' buying",1,0,0,0,1,0,positive
05-05-2017,http://www.marketwatch.com/story/gold-briefly-turns-negative-after-jobs-report-2017-05-05,Gold briefly turns negative after jobs report,0,0,1,0,1,0,negative
27-07-2005,http://www.marketwatch.com/story/aug-gold-rises-120-to-42470oz-in-ny-2005-07-27,aug gold rises $1.20 to $424.70/oz in ny,1,0,0,0,1,0,positive
18-03-2013,https://www.moneycontrol.com/news/business/markets/-1185149.html,mcx gold june contract advances,1,0,0,0,1,0,positive
13-08-2010,http://www.marketwatch.com/story/canadian-stocks-turn-lower-gold-materials-weigh-2010-08-13,"canadian stocks turn lower; gold, materials weigh",0,0,0,0,1,0,none
31-01-2007,http://www.marketwatch.com/story/april-gold-last-up-1-or-660-at-657oz-2007-01-31,"april gold last up 1%, or $6.60, at $657/oz",1,0,0,0,1,0,positive
28-08-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-track-gold-price-in-india-and-market-outlook/articleshow/60254418.cms,gold rate today: track gold price in india and market outlook,0,0,0,0,1,0,none
05-02-2018,https://www.moneycontrol.com/news/business/economy/january-gold-imports-plunge-to-17-month-low-on-subdued-demand-gfms-2499903.html,January gold imports plunge to 17-month low on subdued demand: GFMS,0,0,0,0,1,0,none
01-09-2006,http://www.marketwatch.com/story/gold-silver-futures-end-the-week-higher-2006-09-01,"gold, silver futures end the week higher",1,0,0,1,1,0,positive
19-11-2014,http://www.investing.com/news/commodities-news/gold-dips-on-expectations-that-fed-remains-set-to-raise-rates-next-year-317392,gold dips on expectations that fed remains set to raise rates next year,0,0,1,0,1,0,negative
30-06-2010,http://www.marketwatch.com/story/gold-turns-modestly-lower-2010-06-30,gold turns modestly lower,0,0,1,0,1,0,negative
25-02-2013,http://www.marketwatch.com/story/ubs-is-predicting-a-major-gold-rally-this-year-2013-02-25,ubs is predicting a 'major gold rally' this year,0,0,0,0,1,0,none
06-02-2013,https://www.moneycontrol.com/news/business/markets/-1762017.html,indian gold importers await price direction,0,0,0,0,1,0,none
01-02-2017,http://www.marketwatch.com/story/gold-cautiously-adds-to-january-gain-as-fed-update-awaited-2017-02-01,Gold prices edge up after Fed holds steady on rates,1,0,0,0,1,0,positive
09-08-2016,http://www.marketwatch.com/story/gold-nears-multiweek-low-as-bias-tilts-to-higher-interest-rates-2016-08-09,Gold futures post modest gains to end two-session skid,1,0,0,0,1,0,positive
05-03-2013,https://economictimes.indiatimes.com/news/economy/indicators/high-inflation-prompting-more-gold-buys-says-rbi-governor-d-subbarao/articleshow/18809466.cms,"high inflation prompting more gold buys, says rbi governor d subbarao",1,0,0,0,1,0,positive
17-12-2014,http://www.investing.com/news/commodities-news/gold-edges-lower-ahead-of-federal-reserve-statement-320667,Gold edges lower ahead of Federal Reserve statement,0,0,1,0,1,0,negative
25-06-2012,http://www.marketwatch.com/story/hedge-funds-short-stocks-bid-up-gold-2012-06-25,"hedge funds short stocks, bid up gold",0,0,0,0,1,0,none
03-07-2014,http://www.marketwatch.com/story/gold-futures-log-first-loss-in-five-sessions-2014-07-03,gold futures log first loss in five sessions,0,0,1,0,1,0,negative
05-07-2007,http://www.marketwatch.com/story/gold-futures-edge-lower-in-morning-trading-2007-07-05,gold futures edge lower in morning trading,0,0,1,0,1,0,negative
27-02-2018,https://www.metalsdaily.com/link/277138/saxo-bank-optimistic-about-gold-price.htm,saxo bank optimistic about gold price,0,0,0,0,1,0,none
06-08-2011,https://www.thehindubusinessline.com/markets/commodities/Gold-at-a-new-high-of-Rs-2477010-grams/article20317958.ece,"Gold at a new high of Rs 24,770/10 grams",1,0,0,0,1,0,positive
04-01-2017,http://www.marketwatch.com/story/gold-futures-inch-up-in-electronic-trading-after-fomc-minutes-2017-01-04,Gold futures inch up in electronic trading after FOMC minutes,1,0,0,0,1,0,positive
12-02-2009,http://www.marketwatch.com/story/spdr-gold-holdings-hit-new-record,spdr gold holdings hit new record above 900 tons,0,0,0,0,1,0,none
03-10-2018,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-price-climb-on-safe-haven-demand/articleshow/66050681.cms,"Gold rate today: Gold, silver price climb on safe-haven demand",1,0,0,1,1,0,positive
11-08-2003,http://www.marketwatch.com/story/nymex-gold-closes-above-363-an-ounce-2003-08-11,gold contract tops $363 an ounce,1,0,0,0,1,0,positive
02-04-2018,https://www.thehindubusinessline.com/markets/gold/gold-rises-on-renewed-concerns-over-us-china-trade-war/article23412125.ece,Gold rises on renewed concerns over US-China trade war,1,0,0,0,1,0,positive
06-10-2005,http://www.marketwatch.com/story/dec-gold-climbs-390-to-two-week-high-at-47320oz-2005-10-06,dec gold climbs $3.90 to two-week high at $473.20/oz,1,0,0,0,1,0,positive
16-11-2017,https://www.metalsdaily.com/link/273959/charts-gold-prices-look-to-fed-speak-for-possible-breakout-trigger.htm,charts : gold prices look to fed-speak for possible breakout trigger,0,0,0,0,1,0,none
03-11-2017,https://www.thehindubusinessline.com/markets/gold/gold-little-changed-amid-steady-dollar-ahead-of-us-jobs-report/article9940588.ece,Gold little changed amid steady dollar ahead of US jobs report,0,1,0,1,1,0,neutral
27-09-2011,https://economictimes.indiatimes.com/markets/commodities/gold-futures-bounce-back-on-global-cues-short-covering/articleshow/10138651.cms,gold futures bounce back on global cues; short-covering,1,0,0,0,1,0,positive
21-07-2017,http://www.marketwatch.com/story/august-gold-up-7-or-06-to-125250oz-2017-07-21,"August gold up $7, or 0.6%, to $1,252.50/oz",1,0,0,0,1,0,positive
11-09-2017,http://www.marketwatch.com/story/gold-drops-from-a-1-year-high-to-its-lowest-level-in-a-week-2017-09-11,Gold drops from a 1-year high to its lowest level in a week,0,0,1,0,1,0,negative
27-07-2012,http://www.marketwatch.com/story/gold-futures-pare-gains-after-gdp-data-2012-07-27,gold futures pare gains after gdp data,1,0,0,0,1,0,positive
30-06-2017,http://www.marketwatch.com/story/august-gold-off-02-at-124310oz-2017-06-30,"August gold off 0.2% at $1,243.10/oz.",0,0,1,0,1,0,negative
18-02-2013,https://www.moneycontrol.com/news/business/markets/-1360675.html,gold bounces off six-month low; jewellers buy,0,0,1,0,1,0,negative
12-08-2016,http://www.marketwatch.com/story/gold-turns-positive-after-retail-sales-inflation-reports-2016-08-12,"Gold turns positive after retail sales, inflation reports",1,0,0,0,1,0,positive
23-04-2013,https://www.moneycontrol.com/news/business/markets/-1813389.html,gold falls from one-week high; etfs slip,0,0,1,0,1,0,negative
03-08-2017,http://www.marketwatch.com/story/gold-deepens-pullback-from-nearly-8-week-highs-as-dollar-index-stabilizes-2017-08-03,Gold posts back-to-back loss as jobs report looms,0,0,1,0,1,0,negative
10-02-2012,http://www.marketwatch.com/story/gold-weighed-by-firm-dollar-despite-margin-cut-2012-02-10,gold ends lower as greece delay hits commodities,0,0,1,0,1,0,negative
27-08-2010,http://www.marketwatch.com/story/gold-turns-lower-on-bernanke-comments-2010-08-27,gold turns lower on bernanke comments,0,0,1,0,1,0,negative
03-10-2005,http://www.marketwatch.com/story/metals-indexes-mirror-golds-decline-to-close-broadly-lower-2005-10-03,metals indexes mirror gold's decline to close broadly lower,0,0,1,0,1,0,negative
19-07-2006,http://www.marketwatch.com/story/gold-futures-up-550-at-635-an-ounce-2006-07-19,gold futures up $5.50 at $635 an ounce,1,0,0,0,1,0,positive
13-10-2017,http://www.marketwatch.com/story/gold-prices-post-a-gain-for-the-session-up-23-for-the-week-2017-10-13,"Gold prices post a gain for the session, up 2.3% for the week",1,0,0,0,1,0,positive
20-04-2006,http://www.marketwatch.com/story/gold-futures-close-almost-13-lower-silver-loses-nearly-14-2006-04-20,gold futures close almost $13 lower; silver loses nearly 14%,0,0,1,1,1,0,negative
29-12-2016,https://www.thehindubusinessline.com/markets/gold/gold-futures-climb-to-rs-27383-per-10-gm/article9449058.ece,"Gold futures climb to Rs 27,383 per 10 gm",1,0,0,0,1,0,positive
29-08-2011,http://www.marketwatch.com/story/gold-swerves-between-gains-and-losses-at-1802-2011-08-29,"gold swerves between gains and losses; at $1,802",1,0,0,0,1,0,positive
02-12-2016,https://www.moneycontrol.com/news/business/markets/gold-rises10-month-lows-as-dollar-sags-919664.html,gold rises from 10-month lows as dollar sags,1,0,0,1,1,0,positive
17-05-2000,http://www.marketwatch.com/story/gold-prices-and-stocks-weaken,"gold prices, stocks weaken",0,0,1,0,1,0,negative
02-01-2018,https://www.metalsdaily.com/link/275325/technical-gold-has-another-solid-up-day-eight-higher-days-in-a-row.htm,technical : gold has another solid up day. eight higher days in a row.,1,0,0,0,1,0,positive
20-06-2014,http://www.marketwatch.com/story/gold-gains-moving-further-above-1300-2014-06-20,"gold holds above $1,300 friday, gains 3.3% for week",1,0,0,0,1,0,positive
18-01-2017,http://www.marketwatch.com/story/gold-prices-could-soar-if-donald-trump-says-any-one-of-these-five-things-2017-01-18,Gold prices could soar if Donald Trump says any one of these five things,1,0,0,0,1,0,positive
12-02-2016,https://economictimes.indiatimes.com/markets/commodities/gold-futures-slide-on-weak-global-cues-profit-booking/articleshow/50963835.cms,"gold futures slide on weak global cues, profit booking",0,0,1,0,1,0,negative
01-06-2017,https://www.thehindubusinessline.com/markets/commodities/buy-comex-gold-at-125055oz/article9717856.ece,Buy Comex gold at $1250-55/oz,0,0,0,0,0,1,none
07-02-2006,http://www.marketwatch.com/story/april-gold-touches-two-week-low-of-558oz-2006-02-07,april gold touches two-week low of $558/oz,0,0,1,0,1,0,negative
31-03-2017,http://www.marketwatch.com/story/gold-for-june-delivery-settles-320-or-03-higher-at-125120oz-2017-03-31,"Gold for June delivery settles $3.20, or 0.3%, higher at $1,251.20/oz.",1,0,0,0,1,0,positive
30-10-2012,https://economictimes.indiatimes.com/markets/commodities/gold-gain-on-stimulus-physical-purchases/articleshow/17021819.cms,"gold gain on stimulus, physical purchases",1,0,0,0,1,0,positive
07-04-2017,http://www.marketwatch.com/story/gold-prices-extend-gain-after-march-jobs-figures-2017-04-07,gold prices extend gain after march jobs figures,1,0,0,0,1,0,positive
